UserId:ItemId,Rating
e975b9135d:0043af86b4,5.0
f25a526c28:0043af86b4,5.0
007abe08a2:5a82d364cc,5.0
3c37c04375:b310b33ba9,4.806926273361771
7534568c57:b310b33ba9,5.0
2bf0937e14:b310b33ba9,3.3699869081677023
23b553c0a8:b310b33ba9,5.0
02ea532b15:b310b33ba9,5.0
db05186943:b310b33ba9,4.397793354437672
3037c45a23:b310b33ba9,4.55114156060146
9ebef01d42:90a7cdb384,3.570484863087599
b8e669f9c3:b310b33ba9,3.6123488778534645
df92e6e92b:b310b33ba9,4.1697546175010745
6b08fa1cca:b310b33ba9,4.340078353920806
c03a0d184c:b7b3a82d22,4.8260193447061095
2916d4a8d1:fdde2b8dc4,4.631698344937371
8b27b5905c:2dfe9fbe55,3.7771280620711396
eb80f5a636:0e1447cabb,3.322265969757227
0ebc7fc979:bfa442594c,5.0
a9d9287a8b:0ae089941a,5.0
0073e9656c:40a8a7f09c,4.4776165303780315
f88a4b6e95:3bbbe07f34,5.0
7633a3a906:3bbbe07f34,4.598684745810883
89f542b31b:3bbbe07f34,4.292138031422285
70b25cb791:a3afd34086,3.9065122136770625
8c886b88ba:767116e67e,4.678086901823883
3fa2b0dcb4:767116e67e,4.4743956785532175
9a0918e750:bf4c5ba532,5.0
d0e4425a94:bf4c5ba532,3.9797443510164596
9db4db055a:524728dbac,4.443119558398566
c702dea525:524728dbac,4.125152883713143
f5ae9a926e:524728dbac,3.4493981793566046
ad3699c580:4ce0ee28dc,3.8286491909056592
0c97b3fea1:4ce0ee28dc,3.861463526340616
38affb89f6:e632e84ef7,3.7486875767595977
e60c06360d:cd6f88649f,4.589137092078648
a352fccfd8:cd6f88649f,4.396704962304237
d0beb701d6:cd6f88649f,4.931727270422923
381ef996f7:cd6f88649f,3.6663055012232895
409a46eadb:cd6f88649f,4.530918364632212
0a568ba486:bf8b8f01a5,3.591551246623526
96dd2bbd1a:b75625c73a,4.666194059038014
dcd199f5f9:d878436028,3.156991598496605
5bc0b5ec04:d878436028,3.8842529863728044
1dc2a26298:ce8db3e2a3,4.307265534419414
c0f2b3531b:ce8db3e2a3,3.932904843218101
99696b1166:ce8db3e2a3,3.949593877185195
cefc8768fa:ce8db3e2a3,3.975097734099905
39822920a0:ce8db3e2a3,4.5415896139919445
efec2ac950:ce8db3e2a3,4.6659661653549875
5ea83dd624:ce8db3e2a3,5.0
2101277a3f:217e649c21,2.9561158354228114
35cbd4d837:6d97532060,4.424938293670138
f01910c5a4:6d97532060,2.60609940510437
a2ae4f93e0:6d97532060,3.6545973901733197
d7cf7a2cd1:8ccb47b460,4.555826845088924
589cbf15e6:974b2758a4,4.186264193408439
fb636034a7:875909ecb1,5.0
c6332e1d17:875909ecb1,5.0
db99803d8c:4db5225097,5.0
d42039d3e9:4db5225097,5.0
b405ec9ecc:4db5225097,2.7589260632448136
3ad5666ce4:d27215a53e,5.0
d2f5cbed75:80d7a134af,4.32986425607449
4d7b3c94d0:80d7a134af,4.102340688929404
a0e7f98593:8ecd8cfcaf,4.488878180980468
5404e3238a:8ecd8cfcaf,4.102301324853399
a55b35c5ca:8ecd8cfcaf,5.0
35cbd4d837:9c898e9c32,4.065466985305345
a5c045527b:6d39756e01,2.947467306451303
3aa4615e36:6713c3ba2a,3.848763797499512
3752d012cb:6713c3ba2a,3.8456700370857884
520dba1e96:6713c3ba2a,4.042946797701163
9ff5fe552c:57be929f12,2.565327360754035
a1b9d1d2ad:57be929f12,2.0119594026316703
08f6a97136:57be929f12,3.781398407064759
566b4824c3:57be929f12,4.59830254587104
c27475a505:821ac68821,4.743604551022383
ddee016810:57be929f12,3.719941541737186
cbaa1eed76:57be929f12,3.497034222897643
aba8174ef4:57be929f12,5.0
b1c779902d:57be929f12,2.7986360033017115
9c9bffe852:57be929f12,4.1568180934003625
758b0be86e:b0c03632af,3.9416895345746874
81e8750c34:b0c03632af,4.8828170954878445
fe03ddebb2:57be929f12,3.3764077958067804
cc508d276d:57be929f12,3.5582621457008043
31e794716f:57be929f12,3.5620609495102125
ed8eaa1f08:57be929f12,4.152820542336128
0741c2a338:57be929f12,4.154805554563131
66aa1256cf:57be929f12,4.924751905996455
ba4720be69:57be929f12,4.077593919628577
17d8cda0dd:57be929f12,4.276816148124372
b17d796a37:57be929f12,3.8947481354584856
0588362e11:3cdfadac4f,4.468279719386404
1f398bb922:57be929f12,4.193518402945544
b4d6ff8dfa:57be929f12,3.9439162583460132
6376bef4a7:57be929f12,3.9700719291229163
eb05bbe32d:57be929f12,3.9783743482288756
68d75cd9a9:57be929f12,3.018627188181729
0941faf805:57be929f12,3.076978857530559
6c2a60860f:57be929f12,3.6645544286702973
a2d257cdc5:57be929f12,3.45141854676678
a297952608:57be929f12,4.141754358212373
f52d32274a:57be929f12,4.418615702408367
3f0b82cb32:57be929f12,3.4538903958055625
8a86032340:57be929f12,4.180611023183616
b9f546ea30:5c3f6ebb95,4.146314825646129
5fcbbf5d87:57be929f12,4.556158859033758
15c9299d05:57be929f12,3.6339957330304524
416c54ff65:57be929f12,3.394333577664566
68f5914678:57be929f12,3.730299429521009
a9612ea89a:57be929f12,3.231533571811568
beaa1b943c:57be929f12,4.004534293935553
3a5265abd5:57be929f12,3.8430734613111315
a5d949ae8f:57be929f12,3.5399927151656776
037aa596ed:57be929f12,3.482619198460006
d0a376d874:57be929f12,4.7697895487474655
45c6538d88:57be929f12,3.5333506972987454
27c2dd96bb:8f6f53a48f,3.8189138609890803
4974868f6f:8f6f53a48f,5.0
8ce62268a4:8f6f53a48f,5.0
ba984104d5:8f6f53a48f,2.7481653967244846
d0b7745298:8f6f53a48f,4.891008774503838
56b71e3a6c:8f6f53a48f,4.612693884624727
23fea4e92b:8f6f53a48f,4.629824775110425
c38d83ad8d:8f6f53a48f,4.795570171175652
1656485839:8f6f53a48f,4.888485037014712
3a4dc477a4:8f6f53a48f,4.169009691882619
9deb02d4de:aea6c91582,4.8988016507665435
dd8c6cde22:602e3eb907,3.2375947447884235
697ffabd53:87bcc6c549,2.767843795655348
a872269d9b:87bcc6c549,2.946592963528047
d339c4ae0b:87bcc6c549,2.668564403887725
712ea17cd2:87bcc6c549,3.1915528939620286
ad630c923b:87bcc6c549,3.973941996511995
81c6383508:7c2e4bc660,3.8313581977433806
8546cffb93:7c2e4bc660,4.4685472160896405
2d53b4c37d:848d4e69a5,3.2952009262838473
f868b9e0eb:848d4e69a5,4.526300021879229
8eba96284d:86a6d472d4,4.583469211890011
8318fb1566:86a6d472d4,3.148897446876441
32d3808b8c:86a6d472d4,3.0913317440800885
426540571d:6936514097,3.3674395200905787
01d7f2a59a:15ba880c67,3.786348277837372
bea9d83c84:fd698dae68,3.095442099539747
781eb22109:74c0305a0d,4.627460793557194
567a73f31a:c02d063118,4.294562642902813
9c62799431:c02d063118,2.755439028800614
31bdcc6b77:c02d063118,3.6993987798515695
cd40f59a0b:c02d063118,5.0
eb637dfbe4:c02d063118,4.746615028095485
7b3bf239f9:c02d063118,3.8677306886115868
07585fb7bc:52a37e0679,4.064473332855118
26ac99ca0c:52a37e0679,4.3768216501640405
2c33b2843b:14e13d38bf,3.511109735346944
9a270230ea:ab8c53deae,4.887263430878798
a553f7e563:ab8c53deae,4.196001402679609
7c22996c1a:c77b2f4ca9,4.424155459747842
c5377186a6:f246e91330,5.0
262896e3a7:865bcdb616,3.947480748389639
182497f0e3:ca8e435d0b,4.193721184911549
5833f5eb4f:ca8e435d0b,3.839302077674095
7684428536:bf5287ea6a,3.708825069160361
50b5d3f6ff:0558b9b9c7,4.5473926152380155
d3953ec75c:2c8c9270e3,3.348025618290664
187bf3fc1f:2c8c9270e3,3.9965913874071166
fc82fc20d1:2c8c9270e3,2.2622149000381633
c7ab42044e:2c8c9270e3,3.5090603975282533
b1945c953b:f541178682,4.400405709967743
a476705280:f541178682,4.187460821278173
937c376dfa:1c2edbcd07,5.0
55c52ccf54:1c2edbcd07,5.0
5292fa7a72:9270399fdf,3.8187939761988736
a5d7675a62:1c2edbcd07,4.017439135498728
ffb3432e29:1c2edbcd07,5.0
a861412902:1c2edbcd07,5.0
3b4fa4ffd3:1c2edbcd07,3.6524319309855753
1457acf23e:f541178682,5.0
4bc4f21277:f541178682,4.660706427969824
33a947c1a8:f541178682,5.0
22a9d66853:f541178682,2.4484413299845955
5b23a6ffeb:f541178682,4.899908046681013
805dcfd6a1:f541178682,5.0
63fe31f9bf:f541178682,5.0
966b4a913b:f541178682,3.9364657062973243
203291a7fc:f541178682,4.236373420137218
1b67abf27c:f541178682,4.3433630705376665
d73f207101:f541178682,4.949166774595105
0dd5283f31:f541178682,4.491558113751541
9eddf1a285:f541178682,4.605402396808715
8240ed5fda:e429a6ee3d,5.0
9a17ad79b8:e429a6ee3d,3.9584597955592424
1ce89aec82:e429a6ee3d,4.78733868800432
87b4492022:347c4dbbb8,4.4243656348258815
09480312c0:347c4dbbb8,4.314523420496797
6702d8585a:f541178682,4.3436348222707375
05da81888e:f541178682,4.374776418470587
1ef028654d:f541178682,5.0
0f2e01bda5:f541178682,4.886107137584453
a0a9b1f68d:f541178682,3.4628843425438522
5c43147039:3399e641b0,4.483824416400526
3f40ab21f7:3399e641b0,3.774194250996052
c2d1f5f8ee:f541178682,4.2751020376222195
3efa365b8b:f541178682,3.8324233715472884
505b3f96e3:f541178682,3.9809170999705583
d3cb24e98a:f541178682,3.5550766141782026
649159e5de:f541178682,4.6374952340293545
3c2d606092:ac732d793b,5.0
69f6c6dfb1:f541178682,4.569801280225365
d240a3fb91:ac732d793b,4.833978760731499
6baa71f182:f541178682,4.164739465299156
9f6ea0fbba:f541178682,3.8455079066891407
655934a61f:f541178682,3.12215448596114
c7c5f516f9:f541178682,3.545974763655601
477924e4c2:f541178682,4.936177028194191
f343e83bd3:f541178682,5.0
12911053b9:f73402a2e8,4.174837432610456
c4222d17e7:f541178682,3.6626995058842216
1d58c1eb99:f73402a2e8,2.395614594827265
e7a3b34463:f73402a2e8,2.237377822972891
88269fb8b4:f541178682,4.895916914844704
8d166a7e31:f73402a2e8,3.758397026598199
fbc1563b93:f541178682,4.006858499383467
709f49fe17:f541178682,4.075106193846153
5db587c501:f541178682,3.181431866387589
5f7c14b57c:f541178682,3.3068544706790264
542041bd34:f541178682,3.8434567747062265
e396101a81:f541178682,5.0
cbddfc4c67:f541178682,3.9003231854000133
e5a62e625f:f541178682,3.600138877601715
3e0e27fb71:f541178682,4.058047291876138
a25aea55ce:e2544d056c,5.0
146d7e7e9f:28d61a5167,3.567187054336822
df45c84cff:fb5128e86c,4.5941396752632375
ad15058634:e363782efc,3.5925721282104135
a0857466f4:e363782efc,3.6428112667743435
3c4f1afb13:e363782efc,5.0
a6a8e72429:94519d0c16,4.827089107485337
95a7885708:c18917a594,2.108097561817467
03d77ccd3b:94519d0c16,3.724955893676245
4e9cbf09ba:bcf86803df,4.294812452510811
ecd37d538a:ea3b4d0316,5.0
ccec4383a7:515462a619,5.0
60e46a6cc0:515462a619,5.0
59c1f1d72d:3c2e95c7e4,4.488515615527213
f64358cbcf:837e86ec87,4.3689045665695145
100940ccba:4323d56e4f,3.6844364319673812
8f99170398:d93961a98f,3.9700437145406986
8820b9ebd8:c2b0e281ad,5.0
53aca880bd:c2b0e281ad,4.602754636739122
58a924e95c:c2b0e281ad,2.505049474472927
ee301801ab:c2b0e281ad,3.3927507094773257
cf13ccc82f:931be6dc59,3.4220307875666154
a81d1141a7:cfac49fd9b,2.854571118391691
5486183485:cfac49fd9b,3.0842889683815695
cbadd00b6e:cfac49fd9b,3.640873741346021
2903afebef:8782d8fc1f,4.751688434835447
a4ed1b02c9:c62a79b23f,3.29504986640067
be35cd7f4f:27ef409768,3.7298237339860716
b003c9726d:b66e46a76a,3.318410142277311
d98e72ed61:84bd4a7f7a,4.34537086077069
cfda5fb269:b66e46a76a,2.7675135748311677
35129b289a:fd0ae3f7f4,3.3064122903818145
a7672cca99:c878562b22,4.370349109944892
9c811e0a2b:c878562b22,3.549375737820888
32a6c6debf:c878562b22,4.904652594353423
a78a287b7a:c878562b22,4.743453239551798
6685351abf:2f92a0889c,5.0
40b62a18db:2f92a0889c,5.0
d79dd639fa:2f92a0889c,3.341048563808357
a43801c072:20f7511026,4.275467408054954
e1c63e31b4:67c43300ce,4.6251415910945495
1b908d2498:23bd31a1b8,4.657695906501443
552d8ac1ec:67c43300ce,4.635966820260247
59b2146b62:67c43300ce,4.467718465303557
30890e4d37:67c43300ce,5.0
49de34d50d:33a844c574,4.39151724509562
91b8338e24:33a844c574,4.670988282148592
d36cc5f990:33a844c574,3.3213264001487692
59d57e181c:33a844c574,4.85084583602534
794011d768:33a844c574,4.747301814453984
91e0efa925:33a844c574,4.525810438016781
4cf8b20ca5:33a844c574,3.7575057098588243
1654a0610d:33a844c574,3.679282537997927
dcf43f20c9:33a844c574,3.6280820293608964
744aae0262:bb76d631b0,5.0
4b45b494c0:bb76d631b0,4.1011210387185075
36e68e23c3:33a844c574,4.127485904430374
59dfcdb507:d003c50cf3,5.0
301b472909:33a844c574,4.231917010467387
bd66150714:d003c50cf3,3.7227557488140426
be3309e9ab:d003c50cf3,3.392802246519729
3fc2c9cda5:33a844c574,4.778252183222189
cf9fd0da78:d003c50cf3,4.976187803633443
ecd00b71e9:d003c50cf3,4.42531361986153
34c584ecf6:d003c50cf3,4.521074347309578
a483a335ab:33a844c574,4.919497409796202
ebf1f966ce:d003c50cf3,3.4154203285758378
c84647fa4f:d003c50cf3,3.686054935367044
b0447a49f8:d003c50cf3,3.6149872659872617
3d1bb6b398:33a844c574,4.29610582255205
63c9a38355:d003c50cf3,3.504444340433262
148e3adb2f:33a844c574,4.967464498557901
6247ea12ac:d003c50cf3,4.003264767030985
532a25abe4:d003c50cf3,4.001283960322403
3d1dd60d97:33a844c574,5.0
e98e4cf05d:d003c50cf3,5.0
695c977037:d003c50cf3,4.3448900814194555
54f3e37005:33a844c574,4.918929955472744
eb59146f22:33a844c574,5.0
cdb2a6bd12:d003c50cf3,4.625138122540101
9bc4035ed5:d003c50cf3,4.3830410593908145
954cfdba18:33a844c574,3.59950584518735
a2695b944a:d003c50cf3,4.3954722759766085
d26a4df56a:d003c50cf3,4.409115291486826
354a2d7751:d3fdb7ea74,4.09374009301469
69bbca853c:33a844c574,4.276782422262176
aba7d74ddb:d003c50cf3,4.558731083536892
3d4e84fda3:d3fdb7ea74,5.0
857d7c651a:d3fdb7ea74,4.614605387868797
bf73151db6:d003c50cf3,4.071220820147839
9fc4cc1da3:d3fdb7ea74,4.034562072110786
c8d7770d73:d3fdb7ea74,4.654337032968613
3c5cf65666:33a844c574,3.47226356649278
97e58b9265:33a844c574,4.74042414919051
9d92723bb9:33a844c574,4.926722374469736
e8d0554b00:d3fdb7ea74,3.8772282147180173
ff017d5eaa:d003c50cf3,4.662172644151964
b0ff2b40ba:d003c50cf3,4.3938163476654015
af3b76d0e0:d3fdb7ea74,3.4944472642429774
992eec1a90:d3fdb7ea74,5.0
99c239b840:d003c50cf3,4.117270310914665
7752e31366:33a844c574,4.079802368753343
fae0daa166:d003c50cf3,3.7832584809607295
bc3648c1ce:d003c50cf3,4.1426867071487345
e1d3e58a73:d003c50cf3,3.9732926569213802
e17f95cf34:d3fdb7ea74,4.286894875608795
23fe918934:d3fdb7ea74,4.840365588978374
d54b28d331:d003c50cf3,4.647641537303682
2d7277815e:d3fdb7ea74,4.43410272707331
2990cc251f:d003c50cf3,3.4977181362799388
0ca78cef08:d003c50cf3,3.0493487001140025
ca2d05e7ab:33a844c574,5.0
25efc0097c:d003c50cf3,5.0
a6b6ce88c5:33a844c574,5.0
10106dc386:33a844c574,4.592537928128969
c2ce2ec96c:33a844c574,5.0
c8a380efcd:d003c50cf3,5.0
d85b689d61:33a844c574,4.15200910667067
0b50596357:d003c50cf3,5.0
5d12094883:33a844c574,4.921352699918464
4bd6f61461:33a844c574,5.0
2bd7edd7fe:33a844c574,3.640214046824871
2b01a6ba74:d003c50cf3,4.083261975966271
538453b040:d003c50cf3,3.610814127107456
1bd3857d66:d003c50cf3,3.9388798634412967
8c223adbc0:d003c50cf3,4.539443900650408
02ad67acf9:d003c50cf3,4.547885907992626
9e059578db:33a844c574,5.0
c26f7ae1c2:33a844c574,4.190895003170028
91f1a359a7:33a844c574,4.454971675840691
dbb708811e:33a844c574,4.83678736429706
28b8223920:d003c50cf3,3.1111745130571182
73c0c3d1ce:d003c50cf3,3.6249982810694332
8c9e4b893e:33a844c574,4.848652943284129
589767ee1e:33a844c574,4.35171248795581
abb22dad1e:33a844c574,5.0
3b0b6e1e5e:33a844c574,4.976091629024237
4cf8b20ca5:d003c50cf3,3.5869831953773077
09a5c9acf4:d003c50cf3,4.479196160638053
0ac9fded16:d003c50cf3,4.384104607694065
2f8ed72b7b:d003c50cf3,5.0
abbde95742:33a844c574,5.0
9fe11af231:33a844c574,4.008814301655786
71efb03998:33a844c574,5.0
1ed7cb399a:d003c50cf3,4.7159025967710635
6869c268b6:d003c50cf3,5.0
bf12836b8e:d003c50cf3,5.0
6d62394200:d003c50cf3,3.9522959066021714
a65edefb34:d003c50cf3,4.591594459848155
9b0923ac5b:33a844c574,3.9836734800094367
38b9c1bef6:33a844c574,3.219516095993526
8291a2c245:33a844c574,4.684015137384729
a7ed28e31f:33a844c574,5.0
61628298c5:d003c50cf3,5.0
3b69a14aea:d003c50cf3,3.122567027509502
f92cd1c34b:33a844c574,4.2038084683134
cdcfe57f6d:33a844c574,4.7343496903925
f4486562c9:33a844c574,4.972881913026942
30204a18a1:33a844c574,4.991359619836405
7ec548430b:33a844c574,5.0
4cb69db506:33a844c574,3.9330762585622394
ef8a7f1cc2:33a844c574,4.925336787042312
bd8d4207d0:33a844c574,3.3067746582530058
7f5747ee20:33a844c574,4.205883328071599
6fb15b9b38:33a844c574,5.0
a4cebcbe77:33a844c574,5.0
da64099890:d003c50cf3,4.862481541186253
2c1d6949c0:33a844c574,5.0
8ddc248af9:d003c50cf3,3.991122872556531
72d71aaff2:d003c50cf3,3.2986661693365877
a84e1f0660:d003c50cf3,4.593305155361348
9164205cbb:d003c50cf3,3.973876836270254
aa7c343978:d003c50cf3,2.8782224401702643
97b0f07d30:33a844c574,4.61966623771597
8242093eb0:d003c50cf3,4.318644860608233
79cfaee9b4:33a844c574,2.812221629808828
def81ddaaf:d003c50cf3,3.6506538799583432
46412dc8b1:33a844c574,4.5884836412963335
619caf0eb4:33a844c574,5.0
7b4fcc1afc:33a844c574,5.0
9f0205f455:33a844c574,5.0
aebc6e1f1b:33a844c574,4.306434615280719
480b19ce41:33a844c574,3.434473191338021
c903448855:d003c50cf3,4.497729417302982
2e674e6823:d003c50cf3,4.461598732422988
951b85123e:d003c50cf3,4.288279913867369
e106c5607c:d003c50cf3,4.084660104299235
5a0a4a4a95:33a844c574,4.17813733976424
4b2214c0af:d003c50cf3,4.218580115186186
d2717b28a9:33a844c574,4.8214239715266185
7ae2e66367:33a844c574,4.099588700171081
5db9b6ff53:d003c50cf3,4.4063749914778825
d606c4223f:33a844c574,4.937030048554159
e03ef14749:33a844c574,5.0
5b22b94269:33a844c574,5.0
0d529ee553:33a844c574,5.0
de19996629:33a844c574,5.0
14028ea565:d003c50cf3,3.813974448748678
5d3bea9afe:33a844c574,5.0
5b4c03e64a:d003c50cf3,4.8919554651974595
dfce760abc:d003c50cf3,4.023634913639183
25df261790:d003c50cf3,4.467220020976504
c84738f1e3:33a844c574,4.8170158335547235
7bbe2742c6:33a844c574,4.3020783883442055
bb4e5d0180:33a844c574,4.370770211457288
d3ebb6baa8:33a844c574,4.488888258337159
3a7bd8b4db:33a844c574,5.0
5fc4b67742:33a844c574,4.4707407581110115
1233632453:33a844c574,5.0
5358ad64bd:33a844c574,4.441884713896526
6161d40418:33a844c574,4.681515962418533
0925e6cdf4:33a844c574,4.710609208623317
eb817157db:33a844c574,4.677175455159756
3547e471dd:33a844c574,4.021125555024827
00742e0b4f:33a844c574,4.836691257899576
b561ca2849:33a844c574,5.0
047ee0af17:33a844c574,4.615006779563596
2942352b03:33a844c574,4.538892196895048
abb497da62:33a844c574,5.0
b8f5fb4cb6:33a844c574,3.44502036548076
2d26cc6da3:33a844c574,4.110937579817238
8865b9e08f:0b1164a43e,3.638986645919606
0cdc022ba8:284cd7aec6,4.229052726871153
baf2ff628b:82f7087187,2.6251861248524375
cd92a9c19c:82f7087187,3.628314870050374
6ebb4c0b66:82f7087187,3.645564295809407
377b4a57b2:80b71414a8,4.492100766023586
de924b0453:a2dbdfb3e8,5.0
ec13a1ce01:5f0f99de9c,4.706753184824843
274497bfd9:5f0f99de9c,4.091606283747601
32f5d66835:5f0f99de9c,2.541316952623241
7090789110:5f0f99de9c,4.039343845718046
26ad2314c3:5f0f99de9c,4.036180997025308
4e88fb9b6b:44aa4ea17b,3.7905189263990438
6a2e5e6c1d:cc6230372d,3.4172866233360066
6bbd7b1797:cc6230372d,4.007112068388311
9cda897a5d:cc6230372d,4.022151025266189
ddb8dfd2b1:4d268a5157,4.975246919232469
9247064940:4d268a5157,4.31352368671269
a0857466f4:4d268a5157,4.4031219010973
465d68e28c:4d268a5157,4.468279495953842
40e1968a75:4d268a5157,3.783115988970094
467d93cced:4d268a5157,2.6126736481822355
e416557539:4d268a5157,5.0
cc550f7c57:4d268a5157,4.688152126905209
be3bd14808:4d268a5157,3.3399237633148373
b7788765e8:4d268a5157,4.646072646035682
cd109e6f23:4d268a5157,4.3924200699166605
00ad873e65:4d268a5157,3.9863241487169887
cea108ff3d:4d268a5157,4.248822716209982
57382a0140:4d268a5157,4.218889291530766
886719548d:3d4a03f1e8,5.0
cad0f4c144:88194fc2ee,3.883571609673824
d220ea816c:3cc995cbde,4.202343390626814
0013fede7a:3cc995cbde,4.730153162892196
6581d7fe5f:3cc995cbde,4.889081758408217
8f6c081bef:3cc995cbde,4.6914553134032495
91cc205344:933118a345,4.187833506286832
70bd0c66ee:5f49ffd871,3.085162841918961
c7db322b90:c3a24272e9,4.771186101615349
0d6cf80ce4:c3a24272e9,3.5474468246272086
96857c88f5:c3a24272e9,5.0
14c0b43f90:c3a24272e9,4.172827247083111
6acdd88003:c3a24272e9,3.789992060686992
f7af74bdb9:6b199d22ed,4.904128025654697
3a8e566c4a:25f599afc5,4.7187641023336235
fe4455b56b:a597cb1ea2,3.9833974068726645
916649ea1b:25f599afc5,5.0
66fba2bfa5:25f599afc5,3.407036591951022
e19a3417b9:25f599afc5,4.516664753970799
1fe2434a0d:25f599afc5,3.6007533122391444
68fda415b8:25f599afc5,4.683996276297266
1758fe7b55:25f599afc5,4.449305351099113
12dbea20f6:25f599afc5,4.153143979780499
5a71232311:25f599afc5,3.465918949355011
6f208547ac:25f599afc5,3.920105418838644
c35ed2e5e8:25f599afc5,4.031212944327732
ffcb432ef8:25f599afc5,4.626271029796687
015d477a21:25f599afc5,5.0
3e2c3f30de:25f599afc5,3.816334108544202
674200b170:25f599afc5,3.5511344541411853
3208274329:25f599afc5,4.1463303500897
599853c6b3:25f599afc5,3.155237404974563
aa12fb6956:25f599afc5,3.9815039904697853
3656cb73dc:25f599afc5,5.0
aba9ec7aff:25f599afc5,5.0
d85d42a9e5:25f599afc5,2.297703837108538
7f106713a3:25f599afc5,3.3887379673576787
b5d50f43d1:25f599afc5,4.477668934311852
89b2f61a4f:25f599afc5,4.014316308858041
c177da314e:25f599afc5,3.1030745999816127
69ed7fc61f:25f599afc5,2.804490879961552
1259721987:25f599afc5,3.717017315092226
1ee1c3b96f:25f599afc5,4.759194392449451
005f83a5df:25f599afc5,3.4305804219272353
d2ecbaff3e:25f599afc5,2.5966509691262054
2ab07ac654:c9ee84dbf0,4.865526336164937
b60d812939:c9ee84dbf0,4.307104859297191
996b753350:c9ee84dbf0,3.6951418101315237
8e0549da09:fbf34c59cb,5.0
6b88b3eace:95ffc0ddbc,3.9695287983671
cbe36ac34a:95ffc0ddbc,4.312107161185395
23966f0d18:54b8d7b8c7,4.658818512903091
9021feed90:54b8d7b8c7,5.0
ace442b13a:b7349e0514,4.390684862790824
90e3321c86:2f0a41a37d,4.0570947875950685
60419feeca:ffbaf92118,5.0
c8df79dbef:ffbaf92118,4.873807573136133
39fd0ac4e5:ffbaf92118,4.9533176216077806
3bfe5617d7:2f7d61f4d4,4.115804169054857
4e720db094:7fa7d0bef3,4.27386263373519
e9c109c768:bb0fc21301,3.7687833801721493
780ff44f7b:509850eb46,3.733792473911795
c54bd42abd:509850eb46,3.8589868005024415
85adb6f465:509850eb46,3.610635882841047
fb97891834:509850eb46,3.661223309236349
601563605c:509850eb46,3.9467154478193116
cd3258a0ad:5586b6f468,4.867414903660942
e44e3ed719:b054bf988a,4.085864607003629
cfc3db4d74:b054bf988a,5.0
5a1d3fc171:ecbfd581b9,3.5700257739475547
b83cdf915e:8ec1c47442,3.6288526514182995
d2cd8454e6:8ec1c47442,4.90072013169363
6820ea4424:8ec1c47442,3.8202622122550243
44f86338d5:8ec1c47442,4.183806427655052
3efa5c3ebf:8ec1c47442,3.669345688558105
816df5e93d:8ec1c47442,3.729630743945335
b961da7d16:8ec1c47442,3.696503307863509
f411713749:8ec1c47442,4.917212306249927
932dd84804:8ec1c47442,3.8055052196228734
f8db56d070:8ec1c47442,4.038286520697028
e5b902ca49:8ec1c47442,4.344191701742466
e8ae4625ee:8ec1c47442,4.346286217597239
b1961809e4:8ec1c47442,5.0
474fdff01c:8ec1c47442,4.254565292623207
4e1561e77b:8ec1c47442,3.691447237775845
7869d10bf9:8ec1c47442,4.533537964031317
6a0ff74f07:8ec1c47442,3.774814807667103
19bf72d070:8ec1c47442,3.999167797909229
4e39544ed4:8ec1c47442,4.5133896794471795
a55f9f49a4:8ec1c47442,4.168693458995491
1b4141ee30:8ec1c47442,4.05402656728421
a32fa80044:8ec1c47442,3.6968707973865396
e82eb0a2ae:8ec1c47442,4.211694503015936
fbaadbf8f4:8ec1c47442,4.712623931807943
39d0f75944:8ec1c47442,3.9015205659607806
3c8134d943:8ec1c47442,3.806994811104504
8316f0040a:8ec1c47442,4.284211377523684
1906bfc0ef:7756bf08f0,3.1379008685258327
8c242b6969:7756bf08f0,3.5544945597953177
1b2323feb5:01f85cf7be,3.978506387060963
aff75462ab:b82f50e96a,5.0
b9ed1c90fb:b82f50e96a,4.421614164602482
863195e65e:b82f50e96a,4.93989275267168
21dcbe55ff:b82f50e96a,4.40656312897163
6772a7316b:ec7b6de8d3,3.943459755089776
5afc71f62b:26b45df706,4.337796446494849
55c5c0127e:5438109907,4.368792383538381
969d15e6ef:5438109907,5.0
6d945c9fd7:5438109907,4.023021344086721
c66546d227:5438109907,4.290530169787485
aefbf5d35a:5438109907,5.0
7b7df39164:5438109907,4.432063832158255
9a1d8e5fb6:5438109907,3.779620232630928
5bafc60137:5438109907,4.477980396395149
fdc4634874:5438109907,3.8471170508023587
5593710c8f:5438109907,3.9964718165240916
bdb8f07512:5438109907,4.867957312564412
15599278aa:5438109907,4.4448017951594085
8789819c6e:5438109907,4.452379558382242
9b54571148:5438109907,3.6600059235457025
28123d86d6:5438109907,4.743913519170531
328efe4d06:5b60479c8d,4.75794489866671
af3d23cb32:d00e34ce28,4.883616102167352
6c5add940a:d00e34ce28,4.827541256295987
596097d079:d00e34ce28,3.8725594471307194
b65dc934f9:d00e34ce28,4.883417642461276
4bf440ba61:594686ce28,5.0
0f5fdbd57d:092bf87605,4.076690039697689
74f7cd54ec:a430e53b85,4.880341425840752
602379f279:d025c0e15a,4.756997076048425
9eaeda93d2:bd29e48867,4.912175776406232
ac37126dbd:bd29e48867,4.429357697541186
2074edbf90:bd29e48867,2.9251239328090235
19f9ce63d1:bd29e48867,4.556439506571589
3d4b1fc14f:bd29e48867,3.842494303568096
a2cd161d84:b55c56834d,3.482930584696769
